row,part_number,column,value,method,confidence,rule_id,evidence_source,evidence_text,detail
890,DCW620B,MANUFACTURER_NAME,Stanley Black & Decker,registry,0.8624,IDN-MFR-01,input:Part_Desc,DEWALT,Approved brand 'DEWALT' found in the description.
890,DCW620B,INVOICE_DESC,PLUNGE 20V DCW620B,compose,0.9,,,,Budget solver fitted 3 facts into 18/40 characters.
890,DCW620B,MOBILE_DESC,"Stanley Black & Decker DEWALT, Plunge, DCW620B, 20 V",compose,0.88,,,,"Only 52 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
890,DCW620B,SHORT_DESC,"DEWALT® DCW620B Plunge, 20 V",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
890,DCW620B,RETAIL_DESC,"Plunge, 20 V",compose,0.85,,,,Shelf line: series + item type + differentiators.
890,DCW620B,LONG_DESC1,"DEWALT® Plunge, 20 V",compose,0.85,,,,Every captured attribute rendered in specification order.
890,DCW620B,Product Name,Plunge,rule,0.55,ITM-LEX-01,input:Part_Desc,plunge,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
890,DCW620B,ATTRIBUTE_LABEL 1,Wattage,spec,0.9,,,,"Attribute slot 1 of the specification induced for UNCLASSIFIED (252 rows, populated in 47% of them)."
890,DCW620B,ATTRIBUTE_LABEL 2,Color Temperature,spec,0.9,,,,"Attribute slot 2 of the specification induced for UNCLASSIFIED (252 rows, populated in 44% of them)."
890,DCW620B,ATTRIBUTE_LABEL 3,Base Type,spec,0.9,,,,"Attribute slot 3 of the specification induced for UNCLASSIFIED (252 rows, populated in 39% of them)."
890,DCW620B,ATTRIBUTE_LABEL 4,Pack Quantity,spec,0.9,,,,"Attribute slot 4 of the specification induced for UNCLASSIFIED (252 rows, populated in 29% of them)."
890,DCW620B,ATTRIBUTE_LABEL 5,Voltage Rating,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
890,DCW620B,ATTRIBUTE_VALUE 5,20,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
890,DCW620B,ATTRIBUTE_UOM 5,V,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
891,2535-20,Mfg_Part_Num,2535-20,input,0.99,,,,Preserved verbatim from the source file.
891,2535-20,Part_Desc,"2535-20 Milw 3"" Orbit Sander - M12",input,0.99,,,,Preserved verbatim from the source file.
891,2535-20,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
891,2535-20,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
891,2535-20,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
891,2535-20,Part_Manuf,Milwaukee Accessory (4031),input,0.99,,,,Preserved verbatim from the source file.
891,2535-20,MANUFACTURER_PART_NUMBER,2535-20,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,2535-20,Supplied part number.
891,2535-20,BRAND_NAME,Milwaukee®,registry,0.88,IDN-BRD-01,input:Part_Desc,milw,Approved brand 'milw' found in the description.
891,2535-20,MANUFACTURER_NAME,Milwaukee Tool,registry,0.8624,IDN-MFR-01,input:Part_Desc,milw,Approved brand 'milw' found in the description.
891,2535-20,Classpath,Tools & Equipment>Power Tools>Sanders,rule,0.9,TAX-031,input:Part_Desc,Orbit Sander,Matched taxonomy rule TAX-031 on 'Orbit Sander'.
891,2535-20,Dept,Tools,rule,0.9,TAX-031,input:Part_Desc,Orbit Sander,Matched taxonomy rule TAX-031 on 'Orbit Sander'.
891,2535-20,Class,Power Tools,rule,0.9,TAX-031,input:Part_Desc,Orbit Sander,Matched taxonomy rule TAX-031 on 'Orbit Sander'.
891,2535-20,Fine,Sanders,rule,0.9,TAX-031,input:Part_Desc,Orbit Sander,Matched taxonomy rule TAX-031 on 'Orbit Sander'.
891,2535-20,INVOICE_DESC,ORBIT SANDER 3IN M12,compose,0.9,,,,Budget solver fitted 3 facts into 20/40 characters.
891,2535-20,MOBILE_DESC,"Milwaukee Tool Milwaukee, Orbit Sander, 2535-20, 3 in, M12",compose,0.88,,,,"Only 58 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
891,2535-20,SHORT_DESC,"Milwaukee® 2535-20 Orbit Sander, M12, 3 in",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
891,2535-20,RETAIL_DESC,"Orbit Sander, M12, 3 in",compose,0.85,,,,Shelf line: series + item type + differentiators.
891,2535-20,LONG_DESC1,"Milwaukee® Orbit Sander, M12, 3 in",compose,0.85,,,,Every captured attribute rendered in specification order.
891,2535-20,Product Name,Orbit Sander,rule,0.8539,ITM-LEX-01,input:Part_Desc,orbit sander,Resolved against the item-type vocabulary induced from this catalogue (2 occurrences).
891,2535-20,ATTRIBUTE_LABEL 1,Battery Platform,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 38% of them)."
891,2535-20,ATTRIBUTE_VALUE 1,M12,rule,0.92,TOL-PLT-01,input:Part_Desc,M12,Cordless battery platform; drives accessory compatibility.
891,2535-20,ATTRIBUTE_LABEL 2,Voltage Rating,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 25% of them)."
891,2535-20,ATTRIBUTE_LABEL 3,Size,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 50% of them)."
891,2535-20,ATTRIBUTE_VALUE 3,3,rule,0.92,DIM-SGL-01,input:Part_Desc,"3""",Single stated dimension (nominal size of the item).
891,2535-20,ATTRIBUTE_UOM 3,in,rule,0.92,DIM-SGL-01,input:Part_Desc,"3""",Single stated dimension (nominal size of the item).
891,2535-20,UNSPSC,27112000,inferred,0.72,TAX-031,registry:taxonomy,27112000,UNSPSC family for classpath Tools & Equipment>Power Tools>Sanders.
892,2837-20,Mfg_Part_Num,2837-20,input,0.99,,,,Preserved verbatim from the source file.
892,2837-20,Part_Desc,"2837-20 Milw M18 5"" Sander - Orbital (Bare)",input,0.99,,,,Preserved verbatim from the source file.
892,2837-20,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
892,2837-20,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
892,2837-20,DIB_Brand,Milwaukee,input,0.99,,,,Preserved verbatim from the source file.
892,2837-20,Part_Manuf,Milwaukee Accessory (4031),input,0.99,,,,Preserved verbatim from the source file.
892,2837-20,MANUFACTURER_PART_NUMBER,2837-20,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,2837-20,Supplied part number.
892,2837-20,BRAND_NAME,Milwaukee®,registry,0.95,IDN-BRD-01,input:DIB_Brand,Milwaukee,Matched 'Milwaukee' to the approved brand list.
892,2837-20,MANUFACTURER_NAME,Milwaukee Tool,registry,0.931,IDN-MFR-01,input:DIB_Brand,Milwaukee,Matched 'Milwaukee' to the approved brand list.
892,2837-20,Classpath,Tools & Equipment>Power Tools>Sanders,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
892,2837-20,Dept,Tools,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
892,2837-20,Class,Power Tools,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
892,2837-20,Fine,Sanders,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
892,2837-20,INVOICE_DESC,SANDER 5IN M18,compose,0.9,,,,Budget solver fitted 3 facts into 14/40 characters.
892,2837-20,MOBILE_DESC,"Milwaukee Tool Milwaukee, Sander, 2837-20, 5 in, M18",compose,0.88,,,,"Only 52 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
892,2837-20,SHORT_DESC,"Milwaukee® 2837-20 Sander, M18, 5 in",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
892,2837-20,RETAIL_DESC,"Sander, M18, 5 in",compose,0.85,,,,Shelf line: series + item type + differentiators.
892,2837-20,LONG_DESC1,"Milwaukee® Sander, M18, 5 in",compose,0.85,,,,Every captured attribute rendered in specification order.
892,2837-20,Product Name,Sander,rule,0.8417,ITM-LEX-01,input:Part_Desc,sander,Resolved against the item-type vocabulary induced from this catalogue (5 occurrences).
892,2837-20,ATTRIBUTE_LABEL 1,Battery Platform,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 38% of them)."
892,2837-20,ATTRIBUTE_VALUE 1,M18,rule,0.92,TOL-PLT-01,input:Part_Desc,M18,Cordless battery platform; drives accessory compatibility.
892,2837-20,ATTRIBUTE_LABEL 2,Voltage Rating,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 25% of them)."
892,2837-20,ATTRIBUTE_LABEL 3,Size,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 50% of them)."
892,2837-20,ATTRIBUTE_VALUE 3,5,rule,0.92,DIM-SGL-01,input:Part_Desc,"5""",Single stated dimension (nominal size of the item).
892,2837-20,ATTRIBUTE_UOM 3,in,rule,0.92,DIM-SGL-01,input:Part_Desc,"5""",Single stated dimension (nominal size of the item).
892,2837-20,ATTRIBUTE_LABEL 4,Battery Included,rule,0.92,TOL-BAR-01,input:Part_Desc,(Bare),Marked bare / tool-only.
892,2837-20,ATTRIBUTE_VALUE 4,No,rule,0.92,TOL-BAR-01,input:Part_Desc,(Bare),Marked bare / tool-only.
892,2837-20,UNSPSC,27112000,inferred,0.72,TAX-031,registry:taxonomy,27112000,UNSPSC family for classpath Tools & Equipment>Power Tools>Sanders.
893,577728,Mfg_Part_Num,577728,input,0.99,,,,Preserved verbatim from the source file.
893,577728,Part_Desc,577728 Festool Cordless Sander - ETSC 2 150 I-Plus,input,0.99,,,,Preserved verbatim from the source file.
893,577728,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
893,577728,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
893,577728,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
893,577728,Part_Manuf,Festool USA (FESTO),input,0.99,,,,Preserved verbatim from the source file.
893,577728,MANUFACTURER_PART_NUMBER,577728,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,577728,Supplied part number.
893,577728,BRAND_NAME,Festool®,registry,0.88,IDN-BRD-01,input:Part_Desc,Festool,Approved brand 'Festool' found in the description.
893,577728,MANUFACTURER_NAME,Festool GmbH,registry,0.8624,IDN-MFR-01,input:Part_Desc,Festool,Approved brand 'Festool' found in the description.
893,577728,Classpath,Tools & Equipment>Power Tools>Sanders,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
893,577728,Dept,Tools,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
893,577728,Class,Power Tools,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
893,577728,Fine,Sanders,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
893,577728,INVOICE_DESC,SANDER 577728,compose,0.9,,,,Budget solver fitted 2 facts into 13/40 characters.
893,577728,MOBILE_DESC,"Festool GmbH Festool, Sander, 577728",compose,0.88,,,,"Only 36 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
893,577728,SHORT_DESC,Festool® 577728 Sander,compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
893,577728,RETAIL_DESC,Sander,compose,0.85,,,,Shelf line: series + item type + differentiators.
893,577728,LONG_DESC1,Festool® Sander,compose,0.85,,,,Every captured attribute rendered in specification order.
893,577728,Product Name,Sander,rule,0.8417,ITM-LEX-01,input:Part_Desc,sander,Resolved against the item-type vocabulary induced from this catalogue (5 occurrences).
893,577728,ATTRIBUTE_LABEL 1,Battery Platform,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 38% of them)."
893,577728,ATTRIBUTE_LABEL 2,Voltage Rating,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 25% of them)."
893,577728,ATTRIBUTE_LABEL 3,Size,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 50% of them)."
893,577728,UNSPSC,27112000,inferred,0.72,TAX-031,registry:taxonomy,27112000,UNSPSC family for classpath Tools & Equipment>Power Tools>Sanders.
894,577738,Mfg_Part_Num,577738,input,0.99,,,,Preserved verbatim from the source file.
894,577738,Part_Desc,577738 Festool Cordless Sander - ETSC 2 125 I-Plus,input,0.99,,,,Preserved verbatim from the source file.
894,577738,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
894,577738,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
894,577738,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
894,577738,Part_Manuf,Festool USA (FESTO),input,0.99,,,,Preserved verbatim from the source file.
894,577738,MANUFACTURER_PART_NUMBER,577738,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,577738,Supplied part number.
894,577738,BRAND_NAME,Festool®,registry,0.88,IDN-BRD-01,input:Part_Desc,Festool,Approved brand 'Festool' found in the description.
894,577738,MANUFACTURER_NAME,Festool GmbH,registry,0.8624,IDN-MFR-01,input:Part_Desc,Festool,Approved brand 'Festool' found in the description.
894,577738,Classpath,Tools & Equipment>Power Tools>Sanders,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
894,577738,Dept,Tools,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
894,577738,Class,Power Tools,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
894,577738,Fine,Sanders,rule,0.9,TAX-031,input:Part_Desc,Sander,Matched taxonomy rule TAX-031 on 'Sander'.
894,577738,INVOICE_DESC,SANDER 577738,compose,0.9,,,,Budget solver fitted 2 facts into 13/40 characters.
894,577738,MOBILE_DESC,"Festool GmbH Festool, Sander, 577738",compose,0.88,,,,"Only 36 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
894,577738,SHORT_DESC,Festool® 577738 Sander,compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
894,577738,RETAIL_DESC,Sander,compose,0.85,,,,Shelf line: series + item type + differentiators.
894,577738,LONG_DESC1,Festool® Sander,compose,0.85,,,,Every captured attribute rendered in specification order.
894,577738,Product Name,Sander,rule,0.8417,ITM-LEX-01,input:Part_Desc,sander,Resolved against the item-type vocabulary induced from this catalogue (5 occurrences).
894,577738,ATTRIBUTE_LABEL 1,Battery Platform,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 38% of them)."
894,577738,ATTRIBUTE_LABEL 2,Voltage Rating,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 25% of them)."
894,577738,ATTRIBUTE_LABEL 3,Size,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 50% of them)."
894,577738,UNSPSC,27112000,inferred,0.72,TAX-031,registry:taxonomy,27112000,UNSPSC family for classpath Tools & Equipment>Power Tools>Sanders.
895,KPTRS500A,Mfg_Part_Num,KPTRS500A,input,0.99,,,,Preserved verbatim from the source file.
895,KPTRS500A,Part_Desc,"KPTRS500A Kreg 20V Ionic 5"" Random Orbit Sander",input,0.99,,,,Preserved verbatim from the source file.
895,KPTRS500A,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
895,KPTRS500A,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
895,KPTRS500A,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
895,KPTRS500A,Part_Manuf,Kreg Tool Company (KRETO),input,0.99,,,,Preserved verbatim from the source file.
895,KPTRS500A,MANUFACTURER_PART_NUMBER,KPTRS500A,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,KPTRS500A,Supplied part number.
895,KPTRS500A,BRAND_NAME,Kreg®,registry,0.88,IDN-BRD-01,input:Part_Desc,Kreg,Approved brand 'Kreg' found in the description.
895,KPTRS500A,MANUFACTURER_NAME,Kreg Tool Company,registry,0.8624,IDN-MFR-01,input:Part_Desc,Kreg,Approved brand 'Kreg' found in the description.
895,KPTRS500A,Classpath,Tools & Equipment>Power Tools>Sanders,rule,0.9,TAX-031,input:Part_Desc,Random Orbit Sander,Matched taxonomy rule TAX-031 on 'Orbit Sander'.
895,KPTRS500A,Dept,Tools,rule,0.9,TAX-031,input:Part_Desc,Random Orbit Sander,Matched taxonomy rule TAX-031 on 'Orbit Sander'.
895,KPTRS500A,Class,Power Tools,rule,0.9,TAX-031,input:Part_Desc,Random Orbit Sander,Matched taxonomy rule TAX-031 on 'Orbit Sander'.
895,KPTRS500A,Fine,Sanders,rule,0.9,TAX-031,input:Part_Desc,Random Orbit Sander,Matched taxonomy rule TAX-031 on 'Orbit Sander'.
895,KPTRS500A,INVOICE_DESC,RANDOM ORBIT SANDER 20V 5IN,compose,0.9,,,,Budget solver fitted 3 facts into 27/40 characters.
895,KPTRS500A,MOBILE_DESC,"Kreg Tool Company Kreg, Random Orbit Sander, KPTRS500A, 5 in",compose,0.88,,,,Identity line sized into the 60-80 character window.
895,KPTRS500A,SHORT_DESC,"Kreg® KPTRS500A Random Orbit Sander, 5 in, 20 V",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
895,KPTRS500A,RETAIL_DESC,"Random Orbit Sander, 5 in, 20 V",compose,0.85,,,,Shelf line: series + item type + differentiators.
895,KPTRS500A,LONG_DESC1,"Kreg® Random Orbit Sander, 5 in, 20 V",compose,0.85,,,,Every captured attribute rendered in specification order.
895,KPTRS500A,Product Name,Random Orbit Sander,rule,0.8777,ITM-LEX-01,input:Part_Desc,random orbit sander,Resolved against the item-type vocabulary induced from this catalogue (1 occurrences).
895,KPTRS500A,ATTRIBUTE_LABEL 1,Battery Platform,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 38% of them)."
895,KPTRS500A,ATTRIBUTE_LABEL 2,Voltage Rating,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 25% of them)."
895,KPTRS500A,ATTRIBUTE_VALUE 2,20,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
895,KPTRS500A,ATTRIBUTE_UOM 2,V,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
895,KPTRS500A,ATTRIBUTE_LABEL 3,Size,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Power Tools>Sanders (8 rows, populated in 50% of them)."
895,KPTRS500A,ATTRIBUTE_VALUE 3,5,rule,0.92,DIM-SGL-01,input:Part_Desc,"5""",Single stated dimension (nominal size of the item).
895,KPTRS500A,ATTRIBUTE_UOM 3,in,rule,0.92,DIM-SGL-01,input:Part_Desc,"5""",Single stated dimension (nominal size of the item).
895,KPTRS500A,UNSPSC,27112000,inferred,0.72,TAX-031,registry:taxonomy,27112000,UNSPSC family for classpath Tools & Equipment>Power Tools>Sanders.
896,24-35M-320,Mfg_Part_Num,24-35M-320,input,0.99,,,,Preserved verbatim from the source file.
896,24-35M-320,Part_Desc,"24-35M-320 Iridium Grip - 3.2"" x 5.2"" Grip",input,0.99,,,,Preserved verbatim from the source file.
896,24-35M-320,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
896,24-35M-320,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
896,24-35M-320,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
896,24-35M-320,Part_Manuf,Mirka Abrasives Inc (MIRUS),input,0.99,,,,Preserved verbatim from the source file.
896,24-35M-320,MANUFACTURER_PART_NUMBER,24-35M-320,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,24-35M-320,Supplied part number.
896,24-35M-320,BRAND_NAME,Mirka®,registry,0.9,IDN-BRD-01,input:Part_Manuf,Mirka Abrasives Inc (MIRUS),Supplier string normalised to the approved manufacturer.
